sms,label
"8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
",1
"Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
",0
"ITS A LAPTOP TAKE IT WITH YOU.
",0
"Pls she needs to dat slowly or she will vomit more.
",0
"Greetings me, ! Consider yourself excused.
",0
"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.
",0
"They just talking thats it de. They wont any other.
",0
"Ü dun wan to watch infernal affair?
",0
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.
",0
"We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
",1
"Lol its ok I didn't remember til last nite
",0
"Yup but not studying surfing lor. I'm in e lazy mode today.
",0
"Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
",0
"Dai i downloaded but there is only exe file which i can only run that exe after installing.
",0
"Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
",0
"Good. do you think you could send me some pix? I would love to see your top and bottom...
",0
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.
",0
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy
",0
"Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
",1
"Haven't left yet so probably gonna be here til dinner
",0
"Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
",0
"I'm fine. Hope you are also
",0
"No probs hon! How u doinat the mo?
",0
"ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
",1
"Hey we can go jazz power yoga hip hop kb and yogasana 
",0
"Shuhui has bought ron's present it's a swatch watch...
",0
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too
",0
"Is xy in ur car when u picking me up?
",0
"Finished class where are you.
",0
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*
",0
"Don know. I did't msg him recently.
",0
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.
",1
"Is it your yahoo boys that bring in the perf? Or legal.
",0
"I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
",0
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...
",0
"Ooooooh I forgot to tell u I can get on yoville on my phone
",0
"Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
",0
"Gd luck 4 ur exams :-)
",0
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa
",1
"Yes:)here tv is always available in work place..
",0
"Midnight at the earliest
",0
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.
",0
"Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
",0
"I'm gonna rip out my uterus.
",0
"Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
",0
"Long time. You remember me today.
",0
"Erutupalam thandiyachu
",0
"Jus finish blowing my hair. U finish dinner already?
",0
"First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
",0
"Dear good morning now only i am up
",0
"Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
",0
"No problem. We will be spending a lot of quality time together...
",0
"What you did in  leave.
",0
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT
",1
"Yup ok...
",0
"Networking technical support associate.
",0
"Did you say bold, then torch later. Or one torch and 2bold?
",0
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50
",1
"When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
",0
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop
",1
"Small problem in auction:)punj now asking tiwary
",0
"Nope i'll come online now..
",0
"How is it possible to teach you. And where.
",0
"Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
",0
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.
",0
"O. Guess they both got screwd
",0
"Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
",1
"i can call in  &lt;#&gt;  min if thats ok
",0
"I'll text you when I drop x off
",0
"Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
",0
"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...
",0
"Am I the only one who doesn't stalk profiles?
",0
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service
",1
"Omw back to tampa from west palm, you hear what happened?
",0
"Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
",0
"Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
",0
"Shall call now dear having food
",0
"How are you with moneY...as in to you...money aint a thing....how are you sha!
",0
"Then we gotta do it after that
",0
"U attend ur driving lesson how many times a wk n which day?
",0
"I think steyn surely get one wicket:)
",0
"Nvm take ur time.
",0
"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)
",0
"Gettin rdy to ship comp
",0
"I've reached sch already...
",0
"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!
",0
"I call you later, don't have network. If urgnt, sms me.
",0
"Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
",0
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV
",1
"Hey! There's veggie pizza... :/
",0
"How much is torch in 9ja.
",0
"What is important is that you prevent dehydration by giving her enough fluids
",0
"Chk in ur belovd ms dict
",0
"Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
",0
"Take some small dose tablet for fever
",0
"Takin a shower now but yeah I'll leave when I'm done
",0
"Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
",0
"Ok cool. See ya then.
",0
"No one interested. May be some business plan.
",0
"Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
",1
"Oh oh... Wasted... Den muz chiong on sat n sun liao...
",0
"Mm have some kanji dont eat anything heavy ok
",0
"i see. When we finish we have loads of loans to pay
",0
"Pls i wont belive god.not only jesus.
",0
"Yeah probably, I still gotta check out with leo
",0
"I hope you know I'm still mad at you.
",0
"Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
",0
"PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
",1
"Ok... Take ur time n enjoy ur dinner...
",0
"I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
",0
"Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
",0
"I was just callin to say hi. Take care bruv!
",0
"Sorry da thangam, very very sorry i am held up with prasad.
",0
"Thats cool! I am a gentleman and will treat you with dignity and respect.
",0
"5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
",1
"Me not waking up until 4 in the afternoon, sup
",0
"Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
",0
"Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
",0
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.
",0
"get ready to moan and scream :)
",0
"I am going to sleep. I am tired of travel.
",0
"""Happy valentines day"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
",0
"You tell what happen dont behave like this to me. Ok no need to say
",0
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone
",0
"Dear how is chechi. Did you talk to her
",0
"That's my honeymoon outfit. :)
",0
"Whens your radio show?
",0
"Yup i've finished c ü there...
",0
"How long does it take to get it.
",0
"Hey come online! Use msn... We are all there
",0
"""CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.""
",0
"Its  &lt;#&gt; k here oh. Should i send home for sale.
",0
"Aight fuck it, I'll get it later
",0
"somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
",0
"If we hit it off, you can move in with me :)
",0
"U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
",0
"Dip's cell dead. So i m coming with him. U better respond else we shall come back.
",0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
",0
"Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
",0
"IM GONNA MISS U SO MUCH
",0
"Dunno lei he neva say...
",0
"Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
",0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114
",1
"**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
",1
"dont make ne plans for nxt wknd coz she wants us to come down then ok
",0
"FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
",1
"So when do you wanna gym harri
",0
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn
",0
"You said not now. No problem. When you can. Let me know.
",0
"I love ya too but try and budget your money better babe. Gary would freak on me if he knew
",0
"Dizzamn, aight I'll ask my suitemates when I get back
",0
"Can. Dunno wat to get 4 her...
",0
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end
",1
"Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
",0
"Hmm ill have to think about it... ok you're forgiven! =D
",0
"Great! I have to run now so ttyl!
",0
"Goodnight, sleep well da please take care pa. Please.
",0
"""Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..."" Gud nyt...
",0
"Gudnite....tc...practice going on
",0
"Were somewhere on Fredericksburg
",0
"Its a part of checking IQ
",0
"I think u have the wrong number.
",0
"LOL ... Have you made plans for new years?
",0
"Our Prasanth ettans mother passed away last night. Just pray for her and family.
",0
"Just sent you an email – to an address with incomm in it, is that right?
",0
"No, I decided that only people who care about stuff vote and caring about stuff is for losers
",0
"Tee hee. Off to lecture, cheery bye bye.
",0
"Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
",1
"i want to grasp your pretty booty :)
",0
"The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
",0
"Oh ok wait 4 me there... My lect havent finish
",0
"Thank you baby! I cant wait to taste the real thing...
",0
"As if i wasn't having enough trouble sleeping.
",0
"Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
",0
"Yo sorry was in the shower sup
",0
"All e best 4 ur driving tmr :-)
",0
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.
",0
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p 
",1
"I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
",0
"Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
",0
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p
",1
"Nvm it's ok...
",0
"Awesome, be there in a minute
",0
"hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
",0
"But i juz remembered i gotta bathe my dog today..
",0
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D
",0
"Yeah so basically any time next week you can get away from your mom &amp; get up before 3
",0
"Oh for fuck's sake she's in like tallahassee
",0
"Hi dis is yijue i would be happy to work wif ü all for gek1510...
",0
"They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
",0
"That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
",0
"Then u go back urself lor...
",0
"URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
",1
"8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
",1
"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
",1
"Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
",1
"Great. I'm in church now, will holla when i get out
",0
"Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
",0
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.
",0
"Hey mr whats the name of that bill brison book the one about language and words 
",0
"Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
",0
"Eatin my lunch...
",0
"Yes..gauti and sehwag out of odi series.
",0
"Hi good mornin.. Thanku wish u d same..
",0
"I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
",0
"Hi! This is Roger from CL. How are you?
",0
"I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
",0
"Dont pick up d call when something important is There to tell. Hrishi
",0
"Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
",0
"Princess, is your kitty shaved or natural?
",0
"I've told you everything will stop. Just dont let her get dehydrated.
",0
"No screaming means shouting..
",0
"R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
",0
"X2  &lt;#&gt; . Are you going to get that
",0
"I need... Coz i never go before 
",0
"Yup... From what i remb... I think should be can book... 
",0
"Yup... How ü noe leh...
",0
"I doubt you could handle 5 times per night in any case...
",0
"The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
",0
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.
",0
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
",1
"Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
",0
"Wherre's my boytoy ? :-(
",0
"That's cool he'll be here all night, lemme know when you're around
",0
"S...i will take mokka players only:)
",0
"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second
",0
"""Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic""
",0
"Uhhhhrmm isnt having tb test bad when youre sick
",0
"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.
",0
"Host-based IDPS for linux systems.
",0
"Ok both our days. So what are you making for dinner tonite? Am I invited?
",0
"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx
",0
"Dont think so. It turns off like randomlly within 5min of opening
",0
"NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
",0
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182
",1
"Want to send me a virtual hug?... I need one
",0
"WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
",1
"Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
",0
"* Am on a train back from northampton so i'm afraid not!
",0
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..
",0
"Tell me they're female :V how're you throwing in? We're deciding what all to get now
",0
"Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
",0
"Sir Goodmorning, Once free call me.
",0
"I donno its in your genes or something
",0
"I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
",0
"And very importantly, all we discuss is between u and i only.
",0
"Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
",0
"Both :) i shoot big loads so get ready!
",0
"Nah im goin 2 the wrks with j wot bout u?
",0
"Are u awake? Is there snow there?
",0
"Lol you forgot it eh ? Yes, I'll bring it in babe
",0
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?
",0
"Package all your programs well
",0
"Cool, I'll text you when I'm on the way
",0
"I've got ten bucks, jay is being noncomittal
",0
"Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
",1
"Home so we can always chat
",0
"You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
",1
"thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
",1
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.
",0
"You got job in wipro:)you will get every thing in life in 2 or 3 years.
",0
"Ew are you one of them?
",0
"Yup song bro. No creative. Neva test quality. He said check review online.
",0
"""ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX""
",0
"Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
",0
"Come to my home for one last time i wont do anything. Trust me.
",0
"Still in the area of the restaurant. Ill try to come back soon
",0
"Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
",0
"I‘m going to try for 2 months ha ha only joking
",0
"I am 6 ft. We will be a good combination!
",0
"I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
",0
"Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
",1
"Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
",0
"Alright if you're sure, let me know when you're leaving
",0
"Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
",0
"Gud mrng dear hav a nice day
",0
"Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
",0
"U guys never invite me anywhere :(
",0
"We have all rounder:)so not required:)
",0
"So u wan 2 come for our dinner tonight a not?
",0
"About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
",0
"What should i eat fo lunch senor
",0
"Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
",0
"Thankyou so much for the call. I appreciate your care.
",0
"Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
",0
"But i dint slept in afternoon.
",0
"Ok no prob. Take ur time.
",0
"Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
",0
"No need to say anything to me. I know i am an outsider
",0
"I'm leaving my house now.
",0
"I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
",0
"Don't necessarily expect it to be done before you get back though because I'm just now headin out
",0
"No worries, hope photo shoot went well. have a spiffing fun at workage. 
",0
"2marrow only. Wed at  &lt;#&gt;  to 2 aha.
",0
"She doesnt need any test.
",0
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate
",1
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e
",0
"Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
",1
"Anything lor is she coming?
",0
"I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
",0
"Where is that one day training:-)
",0
"Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
",0
"Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
",1
"Yun buying... But school got offer 2000 plus only...
",0
"Ta-Daaaaa! I am home babe, are you still up ?
",0
"If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.
",0
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)
",0
"Hi kindly give us back our documents which we submitted for loan from STAPATI
",0
"Hey so whats the plan this sat? 
",0
"No i am not having not any movies in my laptop
",0
"Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
",1
"That sucks. I'll go over so u can do my hair. You'll do it free right?
",0
